id,renewal,Count_3.6_months_late,Count_6.12_months_late,Count_more_than_12_months_late,sourcing_channel,age_in_days_st,premium_st,Inc_greater_than_500k,application_underwriting_score_st,Income_quint_fac
28712,,0,0,0,B,11689,5400,0,1.116263894,4
12722,,0,0,0,A,23367,3300,0,0.365720895,5
92784,,1,0,0,A,9863,7500,0,1.116263894,4
31425,,0,0,0,A,11324,5400,0,0.474890785,5
109873,,0,0,0,B,19355,20100,0,0.979801531,1
39622,,0,0,0,A,13145,32700,0,0.038211222,1
104790,,0,2,0,C,13510,7500,0,0.038211222,5
75425,,1,0,0,B,17898,5400,0,0.106442404,2
86468,,0,0,0,C,20452,15900,0,0.884277876,2
78436,,0,0,0,D,19350,15900,0,-0.193774796,1
107978,,1,0,0,A,10965,1200,0,-0.18012856,4
94193,,0,0,0,B,20446,5400,0,1.075325185,3
77469,,1,0,0,A,14975,11700,0,1.116263894,4
46941,,0,0,0,A,14244,1200,0,-2.650097341,5
51628,,0,0,0,D,20810,9600,0,0.311135949,2
99947,,0,0,0,A,32496,7500,0,0.938862822,3
86529,,0,0,0,D,16439,13800,0,-0.903379087,1
92955,,0,0,0,B,16071,11700,0,0.42030584,2
90050,,0,1,0,B,16066,7500,0,0.42030584,3
110807,,0,0,0,B,9133,3300,0,-0.712331778,5
62033,,0,0,0,C,15700,26400,0,0.584060676,2
87993,,0,0,0,A,11694,13800,0,0.529475731,1
10209,,0,0,0,A,21544,3300,0,-1.612983378,4
54551,,0,0,0,A,21909,11700,0,0.433952076,1
40720,,0,1,0,C,13885,5400,0,0.051857458,5
53800,,0,0,0,A,20445,26400,0,-0.248359742,1
14891,,1,0,0,B,12416,3300,0,0.788754222,5
14876,,0,0,0,A,19721,3300,0,0.788754222,5
56036,,0,0,0,B,16796,28500,0,-1.217242523,1
86358,,0,0,0,A,19358,3300,0,-0.357529633,5
94910,,0,0,0,B,18625,9600,0,-0.03001996,5
112640,,2,0,0,B,14610,5400,0,0.365720895,5
44414,,0,0,0,A,21913,1200,0,-0.548576942,3
81655,,0,0,0,A,13510,9600,0,0.161027349,4
85885,,0,0,0,D,14978,3300,0,0.352074658,5
11616,,0,0,0,C,17168,5400,0,-3.14136185,5
88639,,1,0,0,B,20087,3300,0,-0.098251142,4
68971,,0,0,0,B,17532,9600,0,0.338428422,3
94425,,1,0,0,A,25194,7500,0,-0.043666196,5
97958,,1,0,1,A,22640,3300,0,-0.002727487,5
75923,,0,0,0,B,23370,28500,0,0.461244549,1
18801,,0,0,0,A,14605,5700,0,0.379367131,5
79637,,0,0,0,A,9496,1200,0,0.993447767,5
58237,,0,0,0,C,18620,5700,0,-7.917544577,5
75341,,0,0,0,A,23736,9600,0,1.116263894,4
91548,,0,0,0,A,19350,24300,0,1.048032713,1
33489,,0,0,0,C,12054,1200,0,-2.254356487,5
4152,,1,0,0,A,22278,5400,0,0.406659604,4
99040,,0,0,0,A,12055,5400,0,1.034386476,5
50728,,0,0,0,A,22280,5400,0,0.584060676,4
90197,,0,0,0,B,20452,5400,0,-0.043666196,2
6880,,0,0,0,C,10593,11700,0,0.938862822,2
69192,,1,0,0,A,31405,5700,0,0.188319822,5
54812,,2,0,0,A,21910,5400,0,-0.316590924,4
99841,,1,0,0,A,26654,3300,0,-0.316590924,5
27268,,0,0,0,A,33225,3300,0,-0.070958669,5
26929,,0,0,0,A,29937,7500,0,0.215612295,4
52244,,0,1,0,A,19360,3300,0,-0.439407051,2
68164,,0,0,0,A,16072,7500,0,0.884277876,3
89289,,0,0,0,A,27754,18000,0,-0.302944687,2
93369,,0,0,0,A,23734,9600,0,0.761461749,4
23490,,0,0,0,C,18992,18000,0,0.133734876,1
100250,,1,0,0,B,28850,7500,0,-0.125543614,4
32374,,0,0,0,C,25930,5700,0,-0.357529633,5
18872,,0,0,0,A,13880,49500,0,0.488537022,1
70885,,0,0,0,B,18629,41100,0,-0.357529633,1
20239,,0,0,0,A,32127,5400,0,1.116263894,4
39073,,0,0,0,A,25198,13800,0,0.092796167,3
57178,,0,0,0,A,29571,24300,0,0.897924113,1
106254,,0,0,0,A,25555,3300,0,-0.848794142,1
52402,,0,0,0,C,17531,3300,0,0.515829495,4
86059,,0,0,0,A,9504,18000,0,0.624999385,3
566,,0,1,0,D,15702,11700,0,0.147381113,3
66259,,0,0,0,A,16434,47400,0,0.775107985,1
994,,0,0,0,C,16434,5400,0,0.897924113,4
22034,,0,0,0,A,9500,5400,0,0.679584331,5
111615,,0,0,0,B,24467,18000,0,1.102617658,2
66486,,0,0,0,A,17535,18000,0,-0.357529633,3
819,,0,0,0,A,19724,9600,0,0.311135949,1
60387,,0,0,0,D,13880,9600,0,-0.248359742,3
107473,,0,0,0,A,18986,15900,0,-0.493991996,4
109178,,0,0,0,A,21548,20100,0,-0.453053287,1
15923,,0,0,0,D,16432,11700,0,0.775107985,1
10684,,0,0,0,A,24466,5400,0,-0.016373724,3
23761,,0,0,0,C,17162,7500,0,0.010918749,1
93375,,0,0,0,C,12416,9600,0,-0.548576942,5
8228,,0,0,0,A,11693,1200,0,0.829692931,5
94185,,1,0,0,C,12784,5400,0,-1.804030687,4
109095,,0,0,0,B,21911,5400,0,1.061678949,5
89277,,0,0,0,A,19719,30600,0,0.556768204,2
8438,,0,0,0,C,11324,13800,0,0.584060676,2
67294,,1,0,0,C,15700,13800,0,0.024564986,2
58739,,0,0,0,D,13518,1200,0,-1.640275851,4
85563,,0,0,0,A,10592,3300,0,1.048032713,5
95112,,0,0,0,C,18263,5400,0,-0.234713505,3
63824,,0,0,0,A,15344,5400,0,0.502183258,4
2075,,0,0,0,A,26651,5400,0,-0.398468342,5
22123,,0,0,0,B,17169,11700,0,0.502183258,1
44036,,0,0,0,B,27386,9600,0,0.57041444,2
52521,,5,0,0,B,16437,9600,0,-0.057312433,2
98780,,0,0,0,A,27750,9600,0,1.102617658,2
48594,,1,0,0,B,26651,22200,0,-0.221067269,1
40299,,0,0,0,C,18985,20100,0,-0.507638233,1
60080,,0,0,0,A,17162,7500,0,0.761461749,4
6370,,0,0,0,A,14607,7500,0,-0.562223178,4
71254,,0,0,0,A,16801,3300,0,1.048032713,4
94569,,1,0,2,A,10225,5400,0,0.515829495,5
44442,,0,0,0,D,16430,13800,0,-0.221067269,1
40976,,2,0,0,E,10962,13800,0,-0.166482324,2
23355,,0,0,0,A,22272,7500,0,-0.343883396,4
32269,,0,0,0,A,20450,9600,0,0.147381113,3
29467,,0,0,0,A,25929,5400,0,-0.807855433,5
110203,,1,0,0,B,13152,5400,0,0.897924113,4
50780,,0,0,0,A,30671,7500,0,0.092796167,5
90540,,0,0,0,C,12780,7500,0,0.938862822,4
87281,,0,0,0,D,15703,22200,0,-0.616808123,3
11178,,0,0,0,A,12056,3300,0,0.174673586,4
58205,,0,0,0,A,25559,7500,0,0.761461749,4
18763,,0,0,0,A,18994,18000,0,0.488537022,2
22493,,0,0,0,C,16800,3300,0,-0.807855433,1
1104,,0,0,0,A,9869,5400,0,1.075325185,5
84765,,0,0,0,C,22277,5400,0,-0.057312433,4
101659,,1,0,0,A,11325,11700,0,0.556768204,3
14523,,1,1,0,D,16437,9600,0,0.297489713,2
37615,,0,0,0,B,16070,3300,0,0.242904767,5
38059,,0,0,0,A,25195,15900,0,0.092796167,3
47490,,0,1,0,B,13153,3300,0,0.092796167,5
69178,,0,0,0,D,21543,28500,1,0.242904767,1
12832,,0,0,0,A,22635,1200,0,-0.084604905,5
93584,,1,0,0,C,14605,18000,0,-2.308941432,2
22345,,0,0,0,A,24468,7500,0,-0.03001996,3
90741,,1,0,0,B,22640,7500,0,-0.18012856,1
34669,,0,0,0,A,17532,5400,0,0.597706913,3
51827,,0,0,0,A,9131,1200,0,-0.002727487,5
109667,,0,0,0,A,18627,9600,0,0.734169276,1
53068,,0,0,0,A,20081,3300,0,0.734169276,5
79523,,1,0,0,B,24104,5400,0,-2.868437123,4
8808,,0,0,0,A,15705,1200,0,-0.384822105,4
102643,,0,0,0,B,13153,3300,0,-0.384822105,4
83152,,0,0,0,A,23374,1200,0,0.283843476,4
62857,,0,0,0,A,23000,11700,0,0.952509058,2
103745,,0,0,0,A,23730,13800,0,0.57041444,1
100347,,0,0,0,D,10957,3300,0,0.161027349,4
85486,,0,0,0,A,26653,13800,0,0.065503695,2
59931,,0,0,0,A,18995,5400,0,-0.371175869,5
40193,,0,0,0,A,10963,7500,0,-1.790384451,4
56718,,0,0,0,C,10597,3300,0,0.611353149,5
43174,,0,0,0,A,26653,1200,0,0.215612295,3
34865,,0,0,0,C,10964,3300,0,0.802400458,2
16649,,0,0,0,B,18626,36900,0,0.406659604,1
75461,,0,0,0,A,26653,3300,0,-4.901726341,5
16621,,0,0,0,A,24101,9600,0,-0.098251142,3
111529,,0,0,0,B,14977,13800,0,0.038211222,3
74671,,0,0,0,A,11692,5400,0,-0.221067269,5
24836,,0,0,0,B,23733,9600,0,-0.93067156,3
87397,,0,0,0,A,24463,11700,0,0.775107985,1
4624,,2,0,0,A,10233,7500,0,-0.589515651,4
94231,,0,0,0,A,9132,5700,0,0.215612295,5
93477,,0,0,0,A,11694,5400,0,0.215612295,4
2616,,1,0,0,B,23375,5400,0,-2.295295196,5
78071,,1,0,0,E,17162,5400,0,0.27019724,4
84,,0,0,0,A,18625,7500,0,0.12008864,5
101781,,1,3,0,C,11321,7500,0,-0.985256505,4
29557,,0,0,0,C,24827,26400,1,0.993447767,1
63213,,0,0,0,B,22273,1200,0,1.102617658,3
22072,,0,0,0,D,18628,11700,0,0.433952076,2
35145,,0,0,0,C,18990,22200,0,0.297489713,1
101707,,1,0,0,A,25927,20100,0,-2.227064014,1
72219,,0,0,0,B,20450,13800,0,-0.221067269,2
24046,,0,0,0,A,25200,9600,0,0.966155295,4
44965,,0,0,0,A,14242,5400,0,0.966155295,4
34424,,0,0,0,A,13514,5400,0,0.788754222,5
73781,,0,0,0,C,16065,5400,0,-1.012548978,5
97145,,0,0,0,A,24835,5700,0,-2.172479069,4
42770,,0,0,0,A,10599,3300,0,0.952509058,5
46471,,1,0,0,B,24829,18000,0,0.242904767,1
4066,,0,0,0,A,22638,28500,0,0.379367131,1
110543,,0,2,0,C,20452,7500,0,0.379367131,4
42840,,0,0,0,A,16075,13800,0,1.075325185,2
27372,,0,0,0,A,17170,15900,0,-1.039841451,2
83688,,0,0,0,C,21541,45300,1,-0.698685542,1
73815,,0,0,0,C,14978,26400,0,-0.111897378,2
8046,,0,0,0,A,24460,5400,0,-0.357529633,4
113770,,0,0,0,A,25565,9600,0,0.529475731,4
103225,,0,0,0,A,15704,1200,0,-0.248359742,4
95608,,1,0,0,A,15340,7500,0,0.488537022,3
63927,,1,0,0,A,21548,7500,0,-0.002727487,1
49813,,0,0,0,A,16805,9600,0,0.802400458,3
77746,,0,0,0,A,12417,5400,0,-0.903379087,4
41385,,0,0,0,A,18987,7500,0,0.161027349,3
11574,,0,0,0,A,27390,13800,0,0.42030584,3
63195,,0,0,0,B,15706,3300,0,0.010918749,3
41773,,0,0,0,A,14247,5400,0,-0.971610269,5
60944,,0,0,0,C,17890,5400,0,-1.176303814,3
43661,,0,0,0,D,16805,3300,0,0.079149931,2
9509,,0,0,0,A,25190,1200,0,0.611353149,5
63040,,0,0,0,B,24463,5700,0,0.679584331,4
5626,,0,0,0,A,29577,9600,0,1.075325185,4
21765,,0,0,1,B,10596,9600,0,0.352074658,3
66472,,0,0,0,A,24101,15900,0,0.938862822,2
46463,,0,0,0,D,19718,7500,0,-1.340058651,3
78665,,0,0,0,A,32492,5400,0,1.116263894,4
6908,,0,0,0,A,19360,9600,0,0.433952076,1
87564,,0,0,0,D,16069,11700,0,0.215612295,2
56576,,0,0,0,A,24098,26400,0,1.102617658,1
112580,,0,0,0,B,23740,13800,0,0.051857458,3
76872,,0,0,0,C,23731,20100,0,0.474890785,1
14715,,2,0,0,A,23003,15900,0,-1.572044669,3
73268,,0,0,0,B,13515,13800,0,-0.862440378,2
96707,,0,0,0,A,24095,13800,0,1.102617658,3
59259,,0,0,0,A,16067,5400,0,0.324782185,4
7440,,0,0,0,A,25921,1200,0,-0.876086614,5
99968,,0,0,0,A,24096,20100,0,0.27019724,2
12912,,0,0,0,B,23732,3300,0,1.102617658,4
56094,,0,0,0,D,15705,11700,0,0.297489713,2
16580,,0,0,0,A,18624,1200,0,0.365720895,1
67691,,0,0,0,C,24830,7500,0,-0.343883396,3
31356,,1,0,0,A,9861,5700,0,0.474890785,5
60497,,0,0,0,B,23738,28500,0,0.393013367,1
56873,,0,0,0,A,31402,53700,1,0.543121967,1
108237,,0,0,0,A,21909,3300,0,-1.108072633,5
37874,,0,0,0,E,14970,13800,0,0.706876804,2
72198,,0,0,0,A,24462,9600,0,0.051857458,2
25986,,0,0,0,C,15707,13800,0,0.106442404,3
75933,,0,0,0,C,14974,7500,0,0.447598313,3
69452,,1,0,0,C,15335,7500,0,-0.03001996,2
83745,,0,0,0,A,17527,9600,0,0.488537022,2
11895,,0,0,0,A,23008,60000,1,0.488537022,1
66593,,0,1,0,C,12787,7500,0,-0.33023716,3
71093,,2,0,0,A,25927,7500,0,0.161027349,4
9670,,0,0,0,A,17532,7500,0,-0.398468342,2
88128,,0,0,0,A,16433,15900,0,0.215612295,1
43664,,0,0,0,D,14247,11700,0,0.092796167,2
14747,,2,0,0,C,12786,13800,0,0.611353149,4
108192,,0,0,0,A,22273,9600,0,-0.63045436,4
6185,,0,0,0,C,32126,7500,0,-0.002727487,4
24151,,0,0,0,A,13149,9600,0,0.147381113,2
18592,,0,0,0,A,21176,1200,0,-2.404465087,5
92186,,0,0,0,A,19716,5400,0,0.679584331,3
60819,,0,0,0,A,22639,20100,0,-0.876086614,1
5477,,0,0,0,A,21550,5400,0,-0.016373724,1
33679,,0,2,0,A,10230,7500,0,1.102617658,4
45139,,0,0,0,B,9497,9600,0,0.515829495,4
71363,,0,0,0,B,22271,24300,0,0.365720895,1
16253,,0,0,0,A,22276,5400,0,0.188319822,5
42634,,0,2,0,B,17528,5400,0,0.188319822,4
112004,,0,0,0,A,10231,5700,0,-0.876086614,5
16149,,0,0,0,A,9861,13800,0,-0.876086614,4
51759,,0,0,0,B,22277,26400,0,-0.739624251,1
15564,,0,0,0,A,17533,30600,0,0.174673586,1
87951,,0,0,0,B,27021,11700,0,0.802400458,4
82016,,0,0,0,D,18260,18000,0,-0.098251142,2
83218,,0,0,0,A,12415,24300,1,0.979801531,1
98015,,0,0,0,B,14980,36900,0,0.338428422,1
388,,0,0,0,A,17894,3300,0,0.679584331,5
36357,,0,0,0,E,16436,60000,1,0.406659604,1
98659,,0,0,0,D,12783,5700,0,-5.229236014,5
47178,,2,0,0,B,16071,34800,0,-0.371175869,1
75052,,0,0,0,A,16066,39000,1,0.065503695,1
42555,,0,0,0,A,28842,3300,0,-2.363526378,5
19605,,0,0,0,C,14977,11700,0,0.283843476,2
8939,,0,0,0,A,17165,1200,0,0.515829495,5
46882,,0,0,0,D,14242,39000,0,0.447598313,1
36687,,1,0,0,B,20450,1200,0,-0.302944687,2
28404,,0,0,0,B,21913,26400,0,0.092796167,1
60230,,0,0,0,C,12790,1200,0,-1.83132316,2
67304,,0,0,0,A,20811,11700,0,0.024564986,2
52886,,0,0,0,A,18994,9600,0,0.488537022,3
28512,,0,0,0,A,21540,15900,0,-2.513634978,3
100140,,1,0,0,A,12785,1200,0,-2.186125305,5
36023,,0,0,0,A,21910,7500,0,0.133734876,4
46317,,1,0,0,C,14607,5700,0,-3.223239269,5
33488,,0,0,0,A,14976,18000,0,0.447598313,2
21648,,0,0,0,A,22635,5400,0,0.706876804,4
89944,,0,0,0,B,17167,13800,0,-0.534930705,2
19591,,0,0,0,B,25924,13800,0,0.038211222,1
83843,,0,0,0,B,10600,11700,0,0.966155295,2
112517,,0,0,0,A,16431,9600,0,-0.862440378,2
105556,,0,0,0,A,23001,13800,0,0.106442404,2
5718,,0,0,0,C,20819,7500,0,0.065503695,3
30399,,0,0,0,A,20819,28500,0,0.038211222,2
74605,,0,0,0,C,18265,1200,0,-3.209593032,5
71931,,0,0,0,C,18262,1200,0,-0.944317796,3
51757,,1,0,0,C,14974,7500,0,-0.016373724,2
35822,,0,0,0,A,24461,55800,1,0.133734876,1
83699,,0,0,0,B,20813,5400,0,0.433952076,1
100663,,0,0,0,A,18986,18000,0,0.010918749,3
104156,,0,0,0,B,20090,5700,0,-0.275652214,5
75167,,1,0,0,B,21906,22200,0,-0.316590924,1
92625,,0,0,0,C,18992,5400,0,-6.075302668,5
80063,,1,0,0,C,17530,11700,0,-0.234713505,3
33082,,0,0,0,D,10231,5400,0,0.393013367,4
56557,,0,0,0,B,24827,9600,0,0.597706913,4
53439,,0,0,0,B,14249,3300,0,-0.043666196,4
81513,,0,0,0,A,20089,5700,0,-0.534930705,5
81971,,0,0,0,A,22279,24300,0,-0.398468342,1
59536,,0,0,0,A,29580,9600,0,1.102617658,4
28451,,0,0,0,C,20084,1200,0,-0.03001996,2
48705,,0,0,0,A,23001,26400,0,0.597706913,2
20221,,0,0,0,A,24470,24300,0,-1.067133923,1
69210,,0,0,0,A,21912,1200,0,-2.036016705,4
71810,,1,0,0,B,16073,5400,0,-2.036016705,4
105362,,0,0,0,C,16072,9600,0,0.652291858,2
9554,,0,0,0,B,24835,7500,0,0.884277876,3
69442,,0,0,0,B,17899,7500,0,-0.603161887,3
94417,,0,0,0,B,21915,22200,0,-0.070958669,1
83457,,1,0,0,A,24830,9600,0,1.116263894,3
69641,,0,0,0,A,11689,7500,0,0.515829495,4
41381,,0,0,0,A,22270,5400,0,0.133734876,3
61471,,0,0,0,A,23735,34800,0,0.515829495,1
97713,,0,0,0,C,13517,9600,0,-0.248359742,3
87563,,0,0,0,A,17529,5400,0,-2.363526378,4
9504,,0,0,0,A,16437,7500,0,0.065503695,4
61352,,0,0,1,A,18991,7500,0,-0.493991996,3
59562,,0,0,0,A,18630,20100,0,0.188319822,1
95324,,0,0,0,A,24468,5400,0,-0.725978014,4
36887,,0,0,0,C,20081,32700,0,-0.63045436,1
89434,,0,0,0,C,19352,5400,0,0.297489713,4
39819,,0,0,0,A,10965,5400,0,-0.453053287,3
1591,,0,0,0,A,29211,3300,0,0.584060676,2
74263,,0,0,0,A,10594,1200,0,1.088971422,5
75868,,0,1,0,B,14970,7500,0,-0.234713505,4
110485,,2,0,0,A,12050,5400,0,0.761461749,5
9817,,0,0,0,A,17525,3300,0,-0.343883396,1
70413,,0,0,0,A,12424,1200,0,-0.903379087,4
29993,,0,0,0,A,23366,24300,0,0.406659604,1
6651,,0,0,0,D,19717,18000,0,0.024564986,1
95460,,0,1,0,A,24103,9600,0,0.092796167,2
96537,,0,0,0,A,22642,7500,0,0.788754222,4
43875,,1,0,0,A,25923,20100,0,0.829692931,1
38447,,0,0,0,D,19355,39000,1,0.174673586,1
106845,,0,0,0,A,21909,3300,0,-0.152836087,4
11326,,0,0,0,A,21183,11700,0,-0.698685542,2
54952,,0,0,0,B,22641,20100,0,0.529475731,2
73733,,0,0,0,A,22279,11700,0,-0.616808123,4
53896,,0,0,0,B,18261,18000,0,0.734169276,1
103910,,0,0,0,A,20819,5400,0,-0.016373724,1
42347,,0,0,0,D,17535,24300,0,0.12008864,2
9344,,1,0,0,B,22275,3300,0,-1.858615632,4
866,,0,0,0,A,21910,7500,0,0.365720895,2
64606,,0,0,0,B,17900,5400,0,1.116263894,3
7050,,1,0,1,A,9502,9600,0,0.829692931,4
107549,,0,0,0,B,15702,20100,0,0.065503695,2
33307,,0,0,0,D,22645,5400,1,0.611353149,1
95600,,0,0,0,A,14606,5400,0,-0.33023716,4
103142,,1,0,0,B,18255,15900,0,-0.835147905,2
63754,,0,0,0,D,21545,9600,0,-1.094426396,2
54566,,0,0,0,A,26659,5700,0,1.102617658,5
16503,,0,0,0,A,19356,24300,0,-1.026195214,1
63445,,0,0,0,D,15340,9600,0,-0.057312433,2
104480,,0,0,0,A,21541,18000,0,-0.248359742,1
25203,,0,0,0,D,17168,5400,0,-0.644100596,4
33404,,0,0,0,A,23739,1200,0,-6.430104814,5
693,,0,0,0,D,14249,1200,0,-6.430104814,4
110474,,0,1,0,C,17897,5400,0,0.433952076,1
28575,,0,0,0,A,9503,5400,0,0.433952076,4
51788,,0,0,0,A,8775,5400,0,1.061678949,5
43570,,0,0,0,C,17893,13800,0,0.352074658,4
39993,,0,0,0,C,18994,9600,0,-0.903379087,4
34054,,0,0,0,C,16801,5400,0,0.352074658,4
38734,,0,0,0,A,23007,3300,0,0.679584331,4
101347,,0,0,0,C,20082,5700,0,-0.889732851,4
90519,,0,0,0,A,21544,15900,0,0.406659604,1
29190,,0,0,0,A,23737,9600,0,0.092796167,2
69317,,0,0,0,D,19354,45300,1,-0.807855433,1
55635,,0,0,3,D,12418,1200,0,0.406659604,3
20650,,0,0,0,A,14243,1200,0,-0.234713505,3
96539,,0,0,0,A,8775,7500,0,0.938862822,4
74516,,1,0,0,A,25926,3300,0,0.543121967,5
89587,,0,0,0,B,24463,5400,0,0.624999385,5
75161,,0,0,0,B,20453,1200,0,0.161027349,3
112769,,1,0,0,C,16440,18000,0,-0.412114578,2
101173,,0,0,0,A,14974,9600,0,-0.985256505,4
64424,,0,0,0,A,27754,1200,0,0.911570349,4
23372,,0,0,0,A,11320,13800,0,0.72052304,2
95855,,0,0,0,A,14250,3300,0,1.02074024,5
49214,,0,0,0,C,14976,9600,0,0.884277876,4
5223,,0,0,0,D,16804,9600,0,-0.425760814,1
45721,,0,0,0,A,21543,20100,0,-0.002727487,2
81409,,0,0,0,A,21905,3300,0,-3.168654323,5
43303,,0,0,0,A,20453,15900,0,-0.043666196,2
21943,,1,0,0,A,10595,3300,0,0.324782185,5
73517,,2,0,0,A,11687,34800,0,0.952509058,1
69066,,0,0,0,B,29214,1200,0,1.102617658,4
20042,,0,0,0,B,10958,9600,0,0.502183258,3
101236,,1,0,0,A,19723,9600,0,-0.63045436,4
107967,,0,0,0,A,23368,1200,0,1.102617658,5
68419,,0,0,0,A,8404,5400,0,0.624999385,5
23612,,0,0,0,B,16436,1200,0,0.843339167,1
106084,,0,0,0,B,21915,7500,0,-0.002727487,4
113784,,0,0,0,B,13879,7500,0,0.775107985,4
66606,,0,0,0,C,14615,3300,0,0.092796167,3
94543,,0,0,0,D,19724,7500,0,0.311135949,2
66037,,0,0,0,A,10234,3300,0,0.611353149,3
93711,,3,2,0,C,8036,5400,0,-0.207421033,5
75754,,1,1,1,D,14612,5400,0,1.075325185,4
102156,,0,0,0,B,11324,7500,0,0.856985404,4
9414,,0,0,0,A,32859,7500,0,1.116263894,3
100656,,0,0,0,A,23371,13800,0,0.092796167,2
60420,,0,0,0,A,10232,11700,0,0.938862822,2
19550,,0,0,0,A,20820,7500,0,1.048032713,3
5246,,0,0,0,D,16797,15900,0,0.693230567,2
67507,,3,0,0,B,10963,5400,0,-0.111897378,4
16303,,0,0,0,B,24463,3300,0,1.116263894,3
74533,,0,0,0,A,17897,5400,0,-0.425760814,4
36090,,1,0,0,D,13152,13800,0,-0.766916723,2
75221,,0,0,0,C,12790,53700,0,0.556768204,1
85393,,0,0,0,A,27381,5400,0,0.529475731,4
92138,,0,0,0,A,15707,11700,0,0.406659604,2
98930,,2,0,0,B,23374,32700,1,0.543121967,1
97727,,1,0,0,C,20454,41100,0,0.406659604,1
14972,,0,0,0,A,24100,5400,0,0.215612295,4
52248,,0,0,0,B,16804,9600,0,-1.98143176,4
46062,,0,0,0,B,20819,15900,0,1.102617658,2
79465,,0,0,0,A,28847,9600,0,0.597706913,2
104168,,0,0,0,A,10597,7500,0,0.706876804,5
19014,,0,0,0,A,14250,3300,0,0.406659604,1
45955,,0,0,0,A,24467,13800,0,-0.876086614,2
21720,,0,0,0,A,13877,5400,0,-0.371175869,4
12074,,0,0,0,A,15342,22200,0,0.12008864,2
51713,,0,0,0,A,8769,5400,0,0.12008864,4
23745,,0,1,1,E,16437,11700,0,0.761461749,3
43188,,0,0,0,D,16073,5400,0,0.488537022,5
106478,,0,0,0,C,19355,26400,0,0.201966058,1
88354,,0,0,0,D,17529,7500,0,0.215612295,4
42923,,0,0,0,A,12781,3300,0,0.775107985,5
73906,,0,1,0,B,19352,13800,0,-0.398468342,2
14054,,0,0,0,A,25925,5400,0,-2.88208336,5
84637,,0,0,0,B,20080,13800,0,-1.053487687,4
92548,,1,1,1,C,14606,20100,0,0.87063164,2
58898,,0,0,0,B,21550,20100,0,0.092796167,1
54672,,1,0,0,A,13518,5400,0,-2.213417778,4
112060,,0,0,0,A,8773,5400,0,-2.213417778,4
60961,,0,0,0,D,19355,11700,0,0.229258531,1
39604,,0,0,0,A,25561,13800,0,0.433952076,2
27597,,2,0,0,B,20080,7500,0,-0.835147905,4
16616,,0,0,0,A,22276,5400,0,0.488537022,5
36813,,0,0,0,A,20811,18000,0,0.474890785,3
102330,,0,0,0,B,20818,22200,0,-0.521284469,1
99336,,0,0,0,C,17168,15900,0,0.106442404,2
86946,,0,0,0,A,21546,5400,0,0.229258531,4
74578,,0,0,0,B,17897,1200,0,-0.357529633,4
55927,,0,0,0,A,20451,1200,0,0.311135949,1
97903,,0,0,0,A,20085,5400,0,-0.562223178,3
17427,,0,0,0,C,20085,9600,0,-0.616808123,3
9133,,0,0,0,B,21912,5400,0,1.102617658,3
51197,,0,0,0,A,13879,13800,0,0.038211222,2
79697,,0,0,0,A,23367,26400,1,-0.412114578,1
5095,,0,0,0,A,22642,7500,0,-0.412114578,4
83443,,0,0,0,A,25565,5400,0,-0.466699524,3
56250,,3,0,0,B,24466,9600,0,1.102617658,2
14051,,5,0,0,A,14240,3300,0,-3.373347869,4
64491,,0,2,1,D,19721,18000,0,-0.016373724,1
110265,,0,0,0,A,14248,7500,0,0.734169276,4
65247,,1,4,0,B,19360,5400,0,-0.521284469,4
33858,,0,0,0,C,18256,24300,0,0.215612295,1
16224,,1,0,0,A,22274,7500,0,-0.152836087,3
75306,,0,0,0,B,18987,15900,0,-0.275652214,2
97154,,0,0,0,C,13875,7500,0,-2.390818851,4
94519,,0,0,0,C,12051,9600,0,-0.384822105,3
92340,,0,0,0,A,14240,1200,0,-0.016373724,3
68054,,2,0,0,B,22642,15900,0,-0.111897378,1
49226,,0,0,0,A,9133,1200,0,1.061678949,4
102632,,1,0,0,D,18263,5400,0,0.747815513,4
65876,,0,0,0,A,21550,9600,0,-0.412114578,4
64284,,0,0,0,A,24100,7500,0,0.12008864,4
33023,,0,0,0,D,14970,9600,0,-0.152836087,2
57,,0,0,0,B,11692,13800,0,0.010918749,1
10464,,0,0,0,B,22638,7500,0,0.283843476,3
39289,,0,0,0,B,9868,13800,0,0.624999385,4
67017,,1,0,0,A,24832,3300,1,0.447598313,1
13193,,0,1,0,A,13879,5400,0,-1.667568323,4
55013,,0,0,0,C,10956,9600,0,-0.562223178,4
62125,,1,0,0,A,24829,7500,0,-0.48034576,4
1342,,0,0,0,D,12054,5400,0,-0.48034576,4
50369,,0,0,0,A,24835,1200,0,1.061678949,5
107498,,0,0,0,D,16797,15900,0,0.706876804,1
5250,,1,0,0,B,25930,13800,0,0.897924113,1
18518,,0,0,0,A,22271,11700,0,0.283843476,2
8685,,0,0,0,D,23368,34800,1,0.611353149,1
83992,,0,0,0,A,16802,15900,0,0.092796167,2
111676,,0,0,0,A,25928,7500,0,0.816046695,5
69595,,0,0,0,A,10957,11700,0,0.038211222,3
26511,,0,0,0,A,20815,11700,0,0.133734876,3
28209,,0,0,0,D,12060,5400,0,-0.316590924,3
94980,,1,0,0,D,16797,18000,0,-0.234713505,2
68315,,0,0,0,B,14611,7500,0,-2.022370469,5
110651,,0,0,0,A,15340,11700,0,-0.152836087,3
74947,,0,0,0,A,28477,5400,0,-0.425760814,5
